,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
13267,,0.008515946,58,0,0.27937844,6177,7,0,2,0,2
13268,,0.228318288,50,0,0.578376926,11163,21,0,3,0,2
13269,,0.045227925,77,0,0.014357134,7800,4,0,0,0,0
13270,,0.189023995,58,0,0.989769821,2736,16,0,1,0,0
13271,,0.9999999,56,0,0.112103175,7055,2,0,0,0,0
13272,,0.014871032,50,0,0.872978536,3400,9,0,2,0,2
13273,,0.202907696,46,0,0.459570714,3400,7,0,2,0,0
13274,,0.028394321,75,0,4,NA,4,0,0,0,0
13275,,0.039186275,76,0,0.012329224,3000,3,0,0,0,0
13276,,0,67,0,772,NA,7,0,1,0,0
13277,,0,28,3,0.146284572,3000,4,0,0,0,0
13278,,0.303339332,63,0,0.156437471,6500,3,0,1,0,0
13279,,0.6245549,48,0,0.592788312,3216,9,0,1,0,3
13280,,0.000526302,35,0,508,NA,12,0,0,0,0
13281,,0.946865949,57,0,0.387117146,9500,8,0,2,0,3
13282,,0.9999999,31,0,0,3500,0,0,0,0,0
13283,,0.523693803,62,0,0.897216274,1400,12,0,1,0,0
13284,,0.02959704,72,0,3.245501799,2500,17,0,8,0,0
13285,,0.047968021,38,0,0.644873001,2125,8,0,1,0,0
13286,,0.538308801,49,0,0.239076259,6018,12,0,0,0,1
13287,,0.73089701,55,2,0.250583139,3000,4,3,0,1,0
13288,,0.011472702,62,0,4548,NA,4,0,1,0,0
13289,,0.144855145,38,0,0.175564887,5000,4,0,0,0,0
13290,,0.628938576,32,0,0.4753713,9358,8,0,1,0,2
13291,,0.061293837,66,0,0.117797296,16052,9,0,1,0,0
13292,,0.592655436,46,1,0.371565934,4367,6,0,1,0,1
13293,,0.188775099,44,0,0.415194935,3000,5,0,0,0,3
13294,,0.19496176,45,1,0.806055413,3500,20,0,2,0,1
13295,,0.167569355,62,0,0.09611897,8270,18,0,1,0,1
13296,,0.073549785,57,0,1878,NA,6,0,1,1,0
13297,,0.17579121,50,0,2.448710258,5000,9,0,5,0,0
13298,,0.015666056,73,0,1358,NA,12,0,2,0,1
13299,,0.030804657,66,0,0.006190429,10176,8,0,0,0,0
13300,,0.023443638,51,0,2553,NA,8,0,1,0,3
13301,,0.140878968,46,0,0.310890361,8153,7,0,2,0,0
13302,,0.100144993,68,0,0.225170999,3654,4,0,1,0,0
13303,,0.029648518,36,0,0.172886874,8600,5,0,1,0,1
13304,,0.429202466,33,0,0.099650058,6000,4,0,0,0,0
13305,,0.947173075,32,0,0.927610506,1560,10,0,0,0,0
13306,,0.9999999,33,0,0.083993281,4166,1,1,0,0,2
13307,,0.024974391,34,1,2018,NA,11,0,2,0,0
13308,,0.285443452,50,0,0.316870691,7106,12,0,1,0,0
13309,,0.016630011,71,0,45,NA,8,0,0,0,0
13310,,0.9999999,28,0,67,NA,0,0,0,0,0
13311,,0.759216724,53,0,5.281795511,400,13,0,0,0,2
13312,,0.036605506,65,0,0.013997201,5000,6,0,0,0,1
13313,,0,44,0,0.962132687,3300,10,0,1,0,2
13314,,0.028212756,50,0,0.769451787,8700,10,0,3,0,0
13315,,0.059346395,54,0,0.201848351,4760,7,0,1,0,0
13316,,0.00469664,51,0,0.367893962,3394,16,0,2,0,0
13317,,0.085245738,71,0,1097,NA,6,0,0,0,0
13318,,0.197710982,28,0,0.167751819,5221,14,0,0,0,1
13319,,0.666184915,38,0,1719,NA,5,0,1,0,4
13320,,0.931387197,34,2,0.124439848,2900,4,1,0,0,2
13321,,0.1958377,51,2,0.193357677,5750,16,0,0,0,0
13322,,0.005018563,76,0,0.044712182,3734,6,0,1,0,0
13323,,0.053891731,65,0,0.156347826,5749,5,0,1,0,1
13324,,0.151769646,52,0,0.174790012,17500,9,0,1,0,0
13325,,0.136539712,52,0,0.574141953,3000,13,0,2,0,0
13326,,0.008720735,60,0,489,NA,9,0,1,0,0
13327,,0.046512675,73,0,34,NA,11,0,0,0,NA
13328,,0.65486294,45,0,0.071597588,13100,4,0,0,0,0
13329,,0.181040948,58,0,0.32705249,5200,3,0,1,0,0
13330,,0.035390512,62,0,46,NA,9,0,0,0,0
13331,,0.9999999,66,1,0.009380454,4583,1,0,0,0,0
13332,,0.008177475,52,0,1815,NA,9,0,2,0,0
13333,,0.0012835,42,0,8.33E-05,12000,6,0,0,0,2
13334,,0.226760264,80,0,0.28057554,1528,5,0,0,0,0
13335,,0.740287803,32,0,0.544752385,2200,7,0,0,0,0
13336,,0.383944642,53,1,0.088332334,6667,7,0,0,0,0
13337,,0.070452042,60,0,0.198793042,8450,10,0,1,0,1
13338,,0.299267676,38,0,862,NA,4,0,1,0,0
13339,,0.021880985,54,0,0.579815727,4666,11,0,2,0,0
13340,,0.011276715,44,0,0.179782022,10000,13,0,1,0,3
13341,,0.003926219,87,0,0.083706356,2233,10,0,0,0,0
13342,,0.094769918,62,0,0.186651485,11416,10,0,1,0,2
13343,,0.072563358,90,0,0.357992757,1932,12,0,1,0,0
13344,,0.422127715,67,0,0.152934642,5400,12,0,1,0,0
13345,,0.000966634,78,2,0,5283,4,0,0,0,0
13346,,0.388544161,80,0,0.224669604,3177,6,0,0,0,0
13347,,0.008532575,41,0,0.00497086,5833,3,0,0,0,2
13348,,0,45,0,2136,NA,9,0,1,0,0
13349,,0.874117857,55,0,0.259674033,10000,10,0,1,0,2
13350,,0.510671525,49,1,0.705741185,5416,7,0,2,0,2
13351,,0.186850976,37,0,0.271091114,8000,14,0,1,0,2
13352,,0.395184492,64,2,0.350729854,5000,8,0,0,0,0
13353,,0.9999999,62,0,2513,NA,3,0,2,0,1
13354,,0.638848057,74,3,0.81788316,7000,22,0,2,3,0
13355,,0.9999999,44,0,0.844530816,1800,4,0,1,0,1
13356,,0.043235745,76,0,44,NA,2,0,0,0,1
13357,,0.144221241,41,2,2036,NA,14,0,1,2,2
13358,,0.9999999,30,0,0.067318374,4500,1,0,0,0,0
13359,,0.019395982,60,0,0.173504135,12333,12,0,1,0,1
13360,,0.016081993,91,0,5,NA,1,0,0,0,0
13361,,0.986671893,58,0,0.265490049,2662,16,0,0,1,0
13362,,0.111404799,67,0,0.024283402,10500,13,0,0,0,0
13363,,0.660660372,62,0,0.326352941,4249,6,0,1,0,1
13364,,0.112295901,80,0,10,NA,1,0,0,0,1
13365,,0.99233846,50,0,0.431341719,3815,7,0,1,0,0
13366,,0.404745059,66,0,0.170825336,3125,5,0,0,0,0
13367,,0.015109903,40,0,0.010543204,4362,11,0,0,0,1
13368,,0.025628475,28,0,0.229967148,7000,11,0,0,0,3
13369,,0.006850286,85,0,0.006397441,2500,10,0,0,0,1
13370,,0.019159617,59,0,27,NA,6,0,0,0,0
13371,,0.83084343,58,3,707,NA,2,2,0,0,0
13372,,0.012821725,68,0,0.296258847,8900,17,0,1,0,0
13373,,0.046115527,59,1,0.734906038,2500,30,0,1,0,0
13374,,0.489392724,72,0,0.781257528,4150,19,0,3,0,0
13375,,0.318599046,42,0,0.397546994,7500,8,0,1,0,2
13376,,0.137775873,46,0,0.264060742,3555,6,0,0,0,2
13377,,0.874402434,27,3,0.206812652,3698,5,0,0,1,2
13378,,0.024897324,57,1,0.179316276,4650,10,0,1,0,0
13379,,0.428657134,62,0,0.193923481,2665,7,0,0,0,1
13380,,0.809578229,51,1,0.343242673,4742,7,0,1,0,0
13381,,0.104576195,34,0,0.379124175,5000,8,0,0,0,0
13382,,0.296835856,35,0,0.123463929,6916,9,0,0,0,0
13383,,0.157736855,49,0,0.113989033,8570,7,0,0,0,0
13384,,0.007351906,43,0,0.4837683,6283,8,0,2,0,0
13385,,0.048244556,44,0,0.03308322,79163,4,0,2,0,2
13386,,0.253082991,36,0,0.244888687,2200,10,0,0,0,1
13387,,0.68159273,57,0,0.381639909,9280,11,0,2,0,1
13388,,0.235955281,62,0,0.045092838,7916,8,0,0,0,0
13389,,0.00929969,38,0,0.020353588,6730,6,0,0,0,1
13390,,0.06405851,78,0,619,NA,5,0,1,0,0
13391,,0.9999999,55,0,3335,NA,3,0,2,0,2
13392,,0.127089544,58,0,0.284466667,14999,8,0,3,0,0
13393,,0.407247911,76,0,3.823821765,5834,16,0,1,0,0
13394,,0.008005053,59,0,0.249094603,11320,15,0,2,0,0
13395,,0.9999999,55,0,0.405518896,5000,5,0,1,0,0
13396,,0.068323159,48,0,3.894105894,1000,17,0,3,0,3
13397,,0.020885967,68,0,0.190064795,12500,7,0,1,0,1
13398,,0.032046294,78,0,0.109073359,2071,35,0,1,0,0
13399,,0.983587313,37,0,0.952413675,5820,5,0,1,0,2
13400,,0.185586336,50,1,0.157024793,3750,5,0,0,0,0
13401,,0.9999999,24,0,0.871794872,350,1,0,0,0,0
13402,,0.037715952,51,0,0.323955317,7250,19,0,3,0,1
13403,,0.430633476,34,1,0.349162011,7875,21,0,0,0,0
13404,,0.259405858,64,0,0.279028171,6708,6,0,1,0,0
13405,,0.406461033,44,0,0.668710839,7500,14,0,1,0,0
13406,,0.461907618,39,0,0.07318428,7200,4,0,0,0,1
13407,,0.055073326,72,0,0.003984785,22083,4,0,0,0,0
13408,,0.96686661,49,1,0.376562066,3600,8,0,0,0,1
13409,,0.487273243,61,0,0.657872813,3600,10,0,2,0,2
13410,,0.00519984,63,0,0.131798957,20333,17,0,2,0,0
13411,,0.816926556,39,1,0.735632184,2000,13,2,0,3,1
13412,,0.021446763,83,0,0.084969078,3718,8,0,0,0,1
13413,,0.484214134,69,1,0.526720286,5594,13,0,1,0,0
13414,,0.022679462,58,0,23,NA,7,0,0,0,0
13415,,1.642481598,41,4,1124,NA,5,0,0,0,1
13416,,0.490085225,43,0,0.028828529,6000,4,0,0,0,0
13417,,0,32,1,0.099612548,8000,4,2,0,1,2
13418,,0.385727866,46,0,0.513004882,11264,23,0,2,0,2
13419,,0,55,2,0.289736788,4900,9,0,2,0,0
13420,,0.9999999,62,0,0.034986945,3829,1,1,0,0,3
13421,,0.712619077,57,0,0.321095272,9750,7,0,2,0,1
13422,,0.165379219,64,0,2.703824044,4000,21,0,4,0,0
13423,,0.691368165,55,0,1.112453145,2400,12,0,2,0,0
13424,,0.113014207,49,0,0.196745132,3440,3,0,0,0,1
13425,,0.288684439,62,0,0.44190236,5550,14,0,1,0,0
13426,,0.010622912,47,1,0.211357728,5000,11,0,1,0,4
13427,,0.032102341,63,0,0.014538846,2200,9,0,0,0,0
13428,,1.008688097,27,0,0.617678764,2782,4,0,1,2,0
13429,,0.746360288,30,0,0.201754386,6041,6,0,0,0,3
13430,,0.837604026,43,0,0.530893821,5000,11,0,1,0,0
13431,,0.718672168,51,0,0.722685075,4200,9,0,1,0,2
13432,,0,57,0,0.000539607,9265,18,0,0,0,0
13433,,0.426170182,53,0,0.236555131,10728,5,0,2,0,2
13434,,0.587876768,63,0,0.308076603,1200,1,0,0,0,1
13435,,0.002274421,84,0,0.254863589,8686,7,0,1,0,0
13436,,0.946842193,57,2,0.446611529,8100,6,1,2,1,0
13437,,0.029249086,66,0,0.00536561,8013,2,0,0,0,0
13438,,0.005821421,49,0,0.115912704,6918,13,0,1,0,1
13439,,0.136774151,62,0,0.554288817,3683,17,0,1,0,0
13440,,0.849537616,40,1,0.177979061,8500,8,0,1,0,1
13441,,0.736718066,59,0,0.538702461,2234,11,0,0,0,2
13442,,0.291552527,62,0,0.360626325,6130,8,0,1,0,0
13443,,0.068537333,64,0,0.189660097,3500,3,1,1,0,0
13444,,0,73,0,0.215238982,6443,7,0,2,0,1
13445,,0.03601037,74,0,0.396991378,5450,7,0,1,0,0
13446,,0.243561046,46,0,0.280036298,11019,26,0,2,0,2
13447,,0.108395664,45,0,0.287725742,9800,8,0,1,0,0
13448,,0.387534026,58,0,0.243488981,12977,8,0,2,0,0
13449,,1.067694944,53,1,3517,NA,14,2,3,3,3
13450,,0.073861743,31,0,244,NA,4,0,0,0,0
13451,,0.008899733,67,0,0.264070089,10500,10,0,1,0,0
13452,,0.003490208,73,0,0.138596794,5800,9,0,2,0,0
13453,,0.638774866,64,1,0.048336167,4116,4,1,0,0,0
13454,,0.31080326,65,0,0.451578668,3768,8,0,1,0,0
13455,,0.496663038,69,0,3216,NA,16,0,2,0,0
13456,,0.044906229,44,0,1718,NA,13,0,1,0,0
13457,,0.175648703,24,1,0.157201272,2200,2,0,0,0,4
13458,,0.008254158,76,0,0.009991674,1200,9,0,0,0,0
13459,,0.9999999,51,98,0,NA,0,98,0,98,0
13460,,0,35,0,0.237940515,4000,11,0,0,0,0
13461,,0.9999999,21,0,0,600,1,0,0,0,0
13462,,0.041729261,56,0,0.208689766,16248,12,0,3,0,3
13463,,0.9999999,28,0,0.26973027,1000,3,0,0,0,0
13464,,0.113295821,48,0,0.285885706,6666,14,0,2,0,1
13465,,0.506949305,31,0,75.5,1,3,0,0,0,0
13466,,0.018743633,50,0,0.034151219,13000,8,0,0,0,2
13467,,0.995024876,63,1,0.12439759,3319,2,2,0,0,0
13468,,0.099048825,44,0,0.41685182,5850,14,0,1,0,2
13469,,0.9999999,37,0,0.129242372,2916,1,1,0,0,0
13470,,0.01031204,67,0,6,NA,4,0,0,0,0
13471,,0.045356228,49,0,0.013788349,2900,10,0,0,0,3
13472,,0.9999999,38,2,0.713869221,2400,10,4,0,0,1
13473,,0.998333547,56,2,0.952175088,3700,9,0,1,0,1
13474,,0.595451161,58,1,0.650560629,8650,12,0,3,0,0
13475,,0.449474565,65,0,0.416684962,4554,11,0,2,0,0
13476,,0.033576519,50,1,0.011118378,3057,2,0,0,0,0
13477,,0.398580071,41,0,0.654336416,4000,9,0,1,0,0
13478,,0.927808499,38,0,0.32970451,4500,6,0,2,0,3
13479,,0.065037399,43,0,0.03195739,1501,2,0,0,0,0
13480,,0.35078534,59,0,0.24775274,8120,8,0,2,0,0
13481,,0,36,0,0.238859673,3612,4,0,0,0,2
13482,,0.9999999,56,0,0.217789757,3709,2,0,1,0,4
13483,,0.075300449,51,0,0.159241288,4533,22,0,1,0,0
13484,,0.150229938,56,1,0.484287666,8050,17,0,1,0,2
13485,,0.210337813,79,0,0.312160326,2943,9,0,0,0,1
13486,,0.016897614,41,0,0.344098789,4210,9,0,1,0,0
13487,,0.184418654,65,0,0.313485892,4500,7,0,1,0,0
13488,,2.478884837,28,0,0.362694301,7333,7,0,1,0,0
13489,,0.122574366,49,1,0.408723252,9766,25,0,2,0,2
13490,,0.732810448,66,0,1.291582492,5939,11,0,4,0,0
13491,,0.031691261,49,0,1688,NA,6,0,1,0,2
13492,,0.270309913,62,0,7068,NA,20,0,3,0,0
13493,,0.417998318,31,0,0.717094302,3000,7,0,2,0,0
13494,,0.02105008,38,1,0.077902898,5416,7,0,0,0,0
13495,,0,49,0,1911,NA,7,0,1,0,4
13496,,0.833175044,53,0,0.311332503,4817,7,0,0,1,4
13497,,0.047072824,54,0,0.006460545,6500,3,0,0,0,1
13498,,0,77,0,0.000691085,1446,9,0,0,0,0
13499,,0.057578535,47,0,0.092151308,6000,3,0,0,0,2
13500,,0.017442506,33,1,0.264497364,5500,9,0,0,0,0
13501,,0.005639677,53,0,1092.5,1,6,0,1,0,0
13502,,0.870607264,54,0,0.283511564,16083,12,0,1,0,0
13503,,0.017330445,48,0,0.273255814,4471,3,0,2,0,1
13504,,0.444355047,37,0,0.310233482,4025,8,0,0,0,2
13505,,0.014337856,78,0,0.514497929,7000,16,0,1,0,0
13506,,0.108822279,37,1,0.4256945,12562,7,0,4,0,3
13507,,1.189368771,44,0,446,NA,3,0,0,0,0
13508,,0.749420568,57,1,0.302386279,8045,13,0,1,0,3
13509,,0.894755262,60,1,0.181019332,16500,8,0,2,0,1
13510,,0.935425973,41,0,0.558005753,7300,8,0,1,0,2
13511,,0.019592163,23,0,0.000197981,5050,3,0,0,0,0
13512,,0.031797668,41,0,0.014089347,2909,4,0,0,0,0
13513,,0.015870456,77,0,0.293219415,5500,7,0,1,0,1
13514,,0,22,0,0,NA,1,1,0,0,0
13515,,0.08477737,62,0,0.299223712,4250,16,0,1,0,2
13516,,0.076355071,69,0,0.399032956,7858,21,0,3,0,1
13517,,0.042291184,47,0,0.146942801,12167,6,0,1,0,0
13518,,0.007392045,75,0,0.334771355,4635,7,0,1,0,0
13519,,0.660235043,47,2,0.441444819,8000,17,0,1,0,4
13520,,0.019499188,75,0,0.004998334,3000,4,0,0,0,0
13521,,0.499659168,26,1,0.050059242,3375,5,0,0,1,0
13522,,0.012528144,75,0,29,NA,10,0,0,0,0
13523,,0.179981635,40,0,1937,0,3,0,1,0,1
13524,,0.919704661,68,0,0.383769372,6000,4,0,2,0,1
13525,,0.274215723,29,0,0.264604811,3200,5,0,0,0,2
13526,,0.150836738,64,0,0.203806503,1260,9,0,0,0,0
13527,,1.38189442,62,1,0.120542758,3168,8,0,0,0,0
13528,,0.011608191,85,0,8,NA,3,0,0,0,NA
13529,,0,67,0,0.252904015,4906,6,0,1,0,0
13530,,0.063942424,38,0,0.275434975,3390,11,0,1,0,0
13531,,0.096589374,50,1,0.011519235,4600,8,0,0,0,1
13532,,0.118924089,34,0,0.4334117,7230,10,0,2,0,3
13533,,0.01718571,51,0,0.34800654,7950,9,0,1,0,0
13534,,0.113810032,39,0,0.452128989,12000,17,0,5,0,3
13535,,0.041237113,63,0,0.387438113,10300,8,0,1,0,2
13536,,0.02219597,82,0,0.009359251,4166,4,0,0,0,0
13537,,0.087695635,40,0,0.473011577,6650,6,0,2,0,0
13538,,0.233149465,41,0,0.317976094,8616,13,0,2,0,2
13539,,0.260046247,45,0,0.670233463,3083,4,0,1,0,2
13540,,0.062021329,52,0,0.006630881,9500,8,0,0,0,1
13541,,0.209882453,35,0,0.503975767,2640,9,0,1,0,2
13542,,0.239227933,53,0,0.609420129,4500,6,0,2,0,2
13543,,0.436889174,53,2,0.404933196,11675,10,0,2,0,0
13544,,0.034102998,52,0,0.39079334,6125,13,0,1,0,0
13545,,0.321646902,59,1,0.462876939,12700,19,0,3,0,1
13546,,0.055099082,54,0,0.27211094,6489,10,0,2,0,0
13547,,0.401117731,61,0,1.101999322,2950,12,0,0,0,0
13548,,0.026268894,57,1,0.227272727,5917,7,0,1,0,0
13549,,0.054341082,35,0,0.234891172,9050,6,0,1,0,0
13550,,0.142969188,41,0,38,NA,4,0,0,0,0
13551,,0.037238499,69,0,0.046603032,1780,14,0,0,0,0
13552,,0.075898175,59,0,0.46680872,6100,9,0,1,0,1
13553,,0.041872621,63,1,2339,NA,5,0,1,0,0
13554,,0.004186886,72,0,1298,0,6,0,1,0,0
13555,,0.880071619,44,0,0.40247117,6069,4,0,1,0,1
13556,,0.91716966,55,0,1795,0,6,0,1,0,1
13557,,0.098517197,49,0,3181.5,1,24,0,3,0,3
13558,,0.027334099,71,0,0.282041866,5445,7,0,1,0,0
13559,,0.145821396,52,0,0.497029703,8584,14,0,3,0,1
13560,,0.711873541,54,2,0.280614066,2800,7,2,0,1,0
13561,,0.205266161,36,1,0.099517704,8500,14,1,0,0,0
13562,,0,58,0,1364,NA,5,0,1,0,1
13563,,0.512789654,55,0,0.754811297,4000,9,0,1,0,0
13564,,0.031502543,61,0,0.162993884,10300,12,0,2,0,0
13565,,0.047980316,34,0,0.370177155,9200,16,0,3,0,0
13566,,0.849601231,29,0,0.330458693,8000,9,0,0,0,0
13567,,0.102963978,39,0,0.303712036,8000,9,0,2,0,1
13568,,0.023438125,53,0,2086,NA,8,0,1,0,1
13569,,0.032983508,71,0,1,NA,3,0,0,0,0
13570,,0.705037322,60,0,0.343108669,17833,15,0,2,0,0
13571,,0.024832299,70,0,0.013535032,1255,5,0,0,0,0
13572,,0.0161631,65,0,0.267754837,9250,8,0,1,0,0
13573,,0.042612107,48,0,0.094374401,13562,5,0,1,0,3
13574,,0.281745706,50,0,0.395737568,4785,12,0,2,0,0
13575,,0.9999999,30,0,739,NA,3,0,0,0,NA
13576,,0.097475631,53,1,0.058797957,9200,7,1,0,0,1
13577,,0.815061125,42,1,0.464278006,4632,5,0,1,0,2
13578,,0.359280082,41,0,3723,0,12,0,2,0,0
13579,,0.386559289,31,0,0.091946456,4556,3,0,0,0,0
13580,,0.875311287,65,0,1498,NA,3,0,0,0,0
13581,,0.009565886,66,0,0.206210365,9145,9,0,1,0,0
13582,,0.005879882,55,0,38,NA,2,0,0,0,0
13583,,0.180706487,59,0,210,NA,4,0,0,0,0
13584,,0.028600041,53,0,290,NA,5,0,0,0,1
13585,,0.082706767,50,0,0.162539002,10255,5,0,1,0,0
13586,,0.043844563,29,0,0.173671542,5400,19,1,0,0,0
13587,,0.00728506,71,0,0.196068796,2034,7,0,1,0,1
13588,,0.16520145,52,0,0.273090882,13500,6,0,1,0,2
13589,,0.075948218,60,0,0.261268468,40000,26,1,4,0,1
13590,,0.9999999,21,0,0.178789561,1800,4,0,0,0,0
13591,,0,40,0,0.13355235,7000,9,0,0,0,0
13592,,0.035233179,39,0,0.361031948,6666,9,0,2,0,3
13593,,0.013864326,77,0,1195,NA,5,0,1,0,0
13594,,0.500749625,33,0,0.49587136,2300,9,0,1,0,1
13595,,0.000967638,44,0,0.169235925,2983,4,0,0,0,3
13596,,0.756187504,57,3,0.58612789,4800,16,0,1,0,0
13597,,0.004967069,36,0,0.427106478,5850,10,0,2,0,3
13598,,0.276648835,30,0,0.075455734,13000,9,0,0,0,2
13599,,0.014211356,58,0,0.131235087,8800,6,0,2,0,0
13600,,0.05768152,52,0,0.706556895,3400,13,0,1,0,1
13601,,0.005461032,60,0,0.25572115,12278,4,0,1,0,0
13602,,0.076704006,42,0,0.361953399,3132,7,0,1,0,0
13603,,1.046316336,56,1,0.700821135,2800,11,0,1,0,0
13604,,0.9999999,66,0,0.1746633,2375,3,0,0,1,0
13605,,0.201175792,36,1,0.663855045,3200,11,0,1,0,0
13606,,0.03137343,34,0,0.475756029,15673,14,0,4,0,0
13607,,0.424796643,32,1,0.209662141,3166,16,0,0,0,0
13608,,0.473190098,45,0,0.346418057,7132,9,0,1,0,0
13609,,0.0145627,65,0,37,NA,8,0,0,0,0
13610,,0.283044737,41,2,0.057742782,8000,5,0,0,0,4
13611,,0.855613226,30,1,1301,NA,4,0,0,1,0
13612,,0.878034847,38,1,0.513705256,3100,5,0,1,0,2
13613,,0.049977273,56,0,965,NA,5,0,1,0,NA
13614,,0.986236104,46,0,0.695354869,4240,6,0,1,0,0
13615,,0.523801521,60,0,0.878081279,1500,13,0,2,0,0
13616,,0.92940353,44,0,0.434114877,9766,7,0,1,0,0
13617,,0.087422551,44,0,0.148056755,4862,6,0,0,0,0
13618,,0,55,0,0,1200,6,0,0,0,0
13619,,0,54,1,0.829457364,8900,7,0,2,0,3
13620,,0.69467797,47,0,0.703263429,8916,16,0,1,0,1
13621,,0,83,0,0.008568368,2800,5,0,0,0,1
13622,,0.054209575,74,2,0.383502946,5600,12,0,2,0,1
13623,,1.796453491,37,0,0.424206064,12500,12,0,2,0,4
13624,,0.230107171,49,0,3382,NA,10,0,1,0,3
13625,,0.003219284,75,0,0.00240024,3332,14,0,0,0,0
13626,,0.436384042,55,0,0.402495544,5609,12,0,1,0,1
13627,,0.082708906,52,0,1375,NA,10,0,1,0,1
13628,,0.305092628,38,0,0.341797132,7600,7,0,1,0,1
13629,,0,36,4,2563,NA,6,1,1,0,NA
13630,,0.008253223,69,0,0.002986123,5692,5,0,0,0,0
13631,,0.071795584,39,0,0.598941488,3400,7,0,1,0,3
13632,,0.009549523,79,0,0.160448671,4100,8,0,1,0,0
13633,,1.994011976,49,2,0.721866188,3900,10,2,1,4,2
13634,,0.284235854,30,0,0.119050793,7500,7,0,0,0,0
13635,,0.637272545,52,0,0.472690243,5400,9,0,1,0,2
13636,,0.958018839,64,0,0.353092415,7000,4,0,1,0,3
13637,,0.425071866,52,0,0.350228908,3057,8,0,1,0,0
13638,,0.913128968,48,2,0.972445745,4100,9,0,2,0,2
13639,,0.031033191,66,0,0.018478522,4166,13,0,0,0,0
13640,,0.007482501,71,0,6,NA,8,0,0,0,NA
13641,,0.029583719,73,0,0.149522328,4500,6,0,0,0,0
13642,,0.464331804,42,0,3283,NA,10,0,3,0,2
13643,,0.9999999,37,0,0.294568477,3000,2,0,0,0,0
13644,,0.4256,50,0,0.633807787,8500,10,0,2,0,0
13645,,0.014266476,61,0,0.267284049,6262,7,0,2,0,0
13646,,0,43,0,0.332422033,9875,7,0,2,0,1
13647,,0,33,0,0.038451679,3900,4,0,0,0,0
13648,,0,66,0,0.24770897,3600,4,0,1,0,0
13649,,0.012887339,28,0,0.065445026,4583,7,0,0,0,0
13650,,0.045071607,46,0,0.469653035,10000,24,0,2,0,4
13651,,0,44,0,0.300999897,9700,10,0,2,0,2
13652,,0.60207235,46,2,0.302030457,4333,11,0,0,0,0
13653,,0.069178674,33,0,0.180258119,7050,5,0,0,0,2
13654,,0.331893473,89,0,934,NA,6,0,0,0,0
13655,,0.265127282,50,3,0.612583602,8073,18,0,2,0,0
13656,,0.192626597,72,0,3273,NA,4,0,1,0,0
13657,,0.948544546,36,0,0.175764847,5000,6,0,0,0,2
13658,,0.000786473,34,0,0.540167995,4642,10,0,2,0,0
13659,,0.207043009,37,0,747,NA,6,0,0,0,0
13660,,0.397657238,41,0,1564,NA,8,0,2,0,0
13661,,0.741747324,41,0,0.459302326,2923,8,0,1,0,1
13662,,0.148975171,24,1,0.062392869,8750,6,0,0,0,0
13663,,0.614813258,34,0,0.20746888,2650,9,0,0,0,0
13664,,0.9999999,40,0,0.782720274,3506,7,0,1,0,0
13665,,0.9999999,49,0,1232,NA,2,0,1,0,0
13666,,0.481634558,43,0,0.349403019,4438,4,0,1,0,2
13667,,0.084091591,46,0,0.997500781,3200,4,0,1,0,0
13668,,0.276974793,50,0,0.372453443,8000,14,0,1,0,1
13669,,0,63,0,0.090381924,5000,7,0,1,0,0
13670,,0.197232659,57,0,2114,NA,10,0,1,0,0
13671,,0.234775107,35,0,0.217423403,5417,11,0,0,0,1
13672,,0.919669344,46,0,0.303455724,16667,8,0,2,0,0
13673,,0.9999999,65,1,0.035309793,1500,4,0,0,0,0
13674,,0.036399144,58,0,0.214027477,5531,5,0,2,0,3
13675,,0.599520384,45,1,0.094034845,8666,7,0,0,1,1
13676,,0.022434652,67,0,0.208758248,1666,7,0,0,0,0
13677,,0.012730077,51,0,593,NA,9,0,1,0,0
13678,,0.900999917,29,0,0.130717321,4000,7,0,0,0,0
13679,,0.003759699,56,0,0.218277449,6083,4,0,1,0,2
13680,,0.101795188,88,0,0.254745255,1000,10,0,0,0,0
13681,,0.336385644,34,0,0.042765898,3600,8,0,0,0,2
13682,,0.178257573,63,0,0.17535545,9283,13,0,0,0,0
13683,,0.9999999,29,0,0.092681464,3333,3,0,0,0,0
13684,,0.226060086,38,0,0.316797994,5583,10,0,2,0,3
13685,,0.143772453,47,0,0.267466027,6254,6,0,2,0,0
13686,,0.9999999,61,1,0.176645338,4375,1,1,0,0,3
13687,,0,43,0,7344,NA,8,0,1,0,0
13688,,0.243299506,46,0,0.156170368,8240,6,0,1,0,2
13689,,0.301889499,64,0,0.103699472,7000,8,0,0,0,0
13690,,0.765169252,44,0,1830,NA,7,0,0,0,2
13691,,0.048365373,76,0,0.008226807,7900,3,0,0,0,0
13692,,0.000533316,58,0,0.507784602,7000,4,0,1,0,0
13693,,0.204372363,64,1,0.421192936,3000,6,0,1,0,1
13694,,0.076662735,29,0,0.314456036,670,6,0,0,0,0
13695,,0.999834272,28,4,0.488979777,4400,10,0,1,0,0
13696,,0.032626254,66,0,0.274827617,11166,30,0,2,0,1
13697,,0.057588482,71,0,14,NA,7,0,0,0,0
